Employee ID;Age;Gender;Years at Company;Job Role;Monthly Income;Work-Life Balance;Job Satisfaction;Performance Rating;Number of Promotions;Overtime;Distance from Home;Education Level;Marital Status;Number of Dependents;Job Level;Company Size;Company Tenure;Remote Work;Leadership Opportunities;Innovation Opportunities;Company Reputation;Employee Recognition;Attrition
40266;57;0;30;4;7706;3;0;2;0;0;87;2;0;0;0;0;105;0;0;0;2;0;Stayed
34576;26;0;4;1;6022;3;1;1;0;0;88;0;0;2;1;0;37;0;0;0;3;1;Stayed
53695;58;0;30;3;9181;0;1;2;0;0;8;1;1;3;0;0;39;0;0;1;1;2;Stayed
42816;30;1;9;3;6001;3;3;0;0;0;86;3;2;1;2;0;27;0;0;0;2;2;Stayed
37308;25;0;12;2;8106;2;2;1;0;1;92;0;1;4;1;0;34;0;1;0;2;1;Stayed
269;35;1;25;4;10479;0;0;3;0;1;3;3;1;3;2;1;96;1;0;0;2;2;Stayed
9481;46;0;36;1;5431;3;0;1;3;1;86;0;0;6;1;1;73;0;0;0;2;0;Stayed
49911;25;0;12;3;10326;2;2;1;0;0;95;1;1;0;1;0;42;0;0;0;0;0;Left
45325;41;0;23;4;8306;0;1;1;0;0;34;0;1;1;1;1;31;0;0;0;1;2;Left
63158;18;1;5;1;6958;1;0;2;0;1;20;3;0;0;2;0;39;1;0;0;0;1;Stayed
40969;31;1;17;2;7584;2;1;2;2;1;80;1;2;0;0;2;65;0;0;0;2;0;Stayed
5195;35;0;13;1;6438;2;1;3;0;0;27;1;1;2;0;2;41;0;0;0;2;0;Stayed
13469;40;1;13;3;8163;1;1;1;0;0;78;3;1;3;2;0;79;1;0;1;2;1;Stayed
43128;55;0;32;1;6356;2;1;1;0;0;27;2;0;1;0;1;105;0;0;0;1;2;Left
9511;27;0;14;0;3762;1;1;1;2;0;44;2;2;1;2;0;67;1;0;1;1;0;Stayed
47494;48;0;17;1;5969;2;2;1;1;0;72;2;1;5;1;0;18;0;0;1;0;0;Stayed
23210;18;0;7;1;5991;1;3;1;3;0;62;3;1;2;0;0;75;0;0;0;1;2;Stayed
8669;35;1;9;2;7995;1;2;2;0;0;85;0;2;2;1;2;47;0;0;0;2;0;Left
60770;46;0;2;0;4804;1;1;1;0;1;37;2;0;0;0;0;46;0;0;0;1;2;Left
4449;52;0;30;0;4263;1;1;2;0;1;64;3;2;4;2;0;57;0;0;0;2;2;Stayed
65906;50;1;28;3;11840;2;0;1;0;0;89;1;0;1;0;2;85;0;0;0;2;3;Left
33795;57;1;35;3;9911;1;1;2;3;1;57;0;1;0;0;0;99;0;0;0;2;1;Stayed
69009;44;1;12;4;12280;2;1;1;0;0;13;3;1;0;0;0;72;0;0;0;0;2;Stayed
61367;24;1;6;0;3018;2;1;2;3;1;86;3;1;1;1;0;58;0;0;0;2;2;Stayed
69568;42;0;10;4;10558;2;0;3;0;0;93;1;2;1;0;2;86;0;0;0;0;3;Left
21946;21;1;4;0;3530;2;1;1;1;0;74;1;0;1;1;1;79;0;0;0;2;0;Left
54871;21;0;12;1;5791;2;1;1;1;0;45;2;1;3;1;0;75;0;0;0;2;1;Left
30439;58;1;30;2;8573;1;1;1;1;0;40;1;2;0;1;0;100;0;0;0;0;0;Stayed
9632;54;0;20;0;5345;2;2;1;3;0;68;2;0;3;2;2;57;0;0;0;1;0;Stayed
34984;54;0;4;3;8364;0;2;1;0;0;78;1;1;1;0;0;26;0;0;0;1;2;Left
66612;32;1;15;2;8156;2;0;1;1;0;20;4;2;0;0;0;35;1;0;0;1;1;Stayed
64235;59;1;36;0;4848;3;0;1;1;0;87;4;0;0;0;0;59;0;0;0;3;3;Stayed
38168;26;0;2;4;9621;2;1;0;0;0;5;3;1;0;0;0;65;0;0;0;2;2;Left
29562;33;1;19;1;5919;2;0;1;0;0;25;3;1;2;0;0;68;0;0;1;3;0;Stayed
9627;52;0;15;0;2765;3;1;2;2;1;93;1;1;0;0;0;82;0;0;0;0;1;Left
25816;48;1;3;4;9472;3;1;1;0;0;57;2;0;1;0;0;61;0;0;0;0;1;Left
20475;45;0;16;3;4569;2;2;1;3;0;92;1;2;5;0;1;64;0;0;1;1;1;Stayed
60650;41;0;20;1;5636;2;1;1;1;0;98;2;2;0;2;1;30;0;0;0;1;1;Stayed
39203;39;1;2;1;5301;1;1;1;0;0;61;2;1;0;2;0;72;0;0;1;2;2;Stayed
39775;50;0;5;3;7524;2;3;3;2;1;9;1;0;0;1;0;81;1;0;0;2;0;Left
42261;33;1;19;3;10774;0;2;0;0;1;73;2;1;0;1;0;74;0;0;0;1;2;Left
35232;57;0;20;2;8240;1;2;1;1;0;9;1;0;0;1;0;48;0;0;0;2;1;Left
72316;24;0;5;0;5874;0;0;1;1;0;6;4;0;4;1;2;58;0;1;1;1;1;Left
24036;53;0;31;3;8088;2;2;1;0;0;7;1;0;2;0;0;60;0;0;0;0;2;Left
53697;23;1;5;1;5463;0;0;3;0;0;1;0;0;2;1;0;70;0;0;0;2;0;Left
42164;53;0;3;1;5908;2;1;1;1;0;22;0;1;1;0;0;65;1;0;1;1;0;Left
10431;55;0;43;0;5112;0;2;3;0;0;74;3;0;1;2;0;109;1;0;0;2;0;Left
44874;58;1;5;0;6522;2;1;1;0;0;51;3;0;3;0;1;62;0;0;0;0;1;Left
4087;20;0;4;0;5246;3;2;1;2;0;25;1;0;1;0;0;64;0;0;0;2;1;Left
33494;46;0;19;3;7705;2;0;1;0;1;62;0;1;1;0;1;38;0;1;0;1;0;Left
20067;31;1;8;2;7165;2;1;3;2;1;24;3;1;0;0;2;39;0;0;0;0;0;Stayed
74260;56;0;15;3;8731;1;1;1;0;1;29;2;1;4;2;2;68;0;0;0;0;1;Stayed
70297;42;0;3;2;7282;2;1;1;1;0;31;2;1;4;1;0;16;0;1;0;2;0;Stayed
62704;42;1;34;3;7682;2;3;1;1;0;99;3;1;3;1;0;47;0;0;0;0;1;Left
59215;55;0;6;3;8920;2;1;1;1;0;54;4;0;1;0;0;60;0;0;0;1;2;Left
48987;24;1;7;2;8373;2;1;1;2;1;34;1;0;3;2;0;77;0;0;0;2;1;Stayed
4005;37;0;2;1;5932;2;1;1;0;0;62;3;0;0;1;1;17;0;0;0;0;2;Left
35923;22;0;2;3;7963;0;1;1;2;0;37;3;0;0;0;1;72;0;0;0;2;1;Left
2508;31;1;1;4;7688;2;1;1;0;1;29;1;0;0;1;0;37;0;0;0;0;1;Left
71891;33;1;24;3;7740;0;1;1;0;0;15;1;1;2;0;1;31;1;0;0;2;0;Stayed
28620;19;1;9;2;7735;0;1;0;0;0;15;1;0;5;2;0;82;0;0;0;3;0;Stayed
19829;38;1;28;0;4947;1;1;2;2;1;96;1;1;4;0;1;48;0;0;0;3;0;Left
32031;33;1;21;0;4364;0;1;2;1;1;14;3;0;1;0;0;68;0;0;1;2;1;Left
37087;44;1;17;3;8341;0;2;1;0;0;90;3;0;5;0;0;68;0;0;1;2;1;Left
31518;33;1;8;3;8794;0;1;2;0;0;69;2;2;0;0;0;85;0;0;0;2;2;Stayed
10928;25;1;10;4;6106;1;1;1;1;1;2;0;0;1;0;0;54;1;0;0;0;0;Stayed
44665;51;1;29;0;4169;0;1;2;0;0;26;3;2;0;0;2;96;0;0;0;2;1;Stayed
24264;53;1;6;3;8855;1;1;1;0;0;99;1;1;2;2;2;57;0;0;0;2;2;Stayed
40863;18;0;8;0;4038;2;3;1;1;0;60;0;1;1;2;1;44;0;0;0;1;1;Left
64991;37;0;14;3;10451;3;1;1;1;0;18;3;1;5;0;0;35;0;0;0;2;2;Stayed
65224;55;1;14;0;4497;2;1;2;2;1;70;4;0;1;2;0;42;1;0;0;0;1;Stayed
1046;18;0;6;2;7099;2;2;1;0;1;76;0;1;0;0;0;9;0;0;0;0;0;Left
12457;45;1;31;4;8614;1;2;1;0;0;34;3;0;4;0;1;88;0;0;0;0;1;Left
38538;55;1;35;4;10786;3;0;1;0;0;57;0;1;0;0;1;112;1;0;1;2;1;Stayed
51625;56;1;30;3;6835;0;1;3;0;1;53;2;0;0;1;1;40;0;0;0;2;0;Left
48854;29;0;10;2;5318;0;2;2;1;1;35;1;1;2;0;0;64;1;0;0;3;0;Left
65318;43;0;11;3;7375;0;1;1;1;0;22;1;1;4;1;2;22;0;0;0;0;2;Stayed
13663;21;1;12;3;10632;3;1;2;3;0;7;2;1;0;1;0;41;0;0;0;0;2;Stayed
11734;48;0;11;3;9389;3;0;0;0;0;5;3;1;1;1;0;80;1;0;0;0;0;Stayed
30815;22;1;10;2;8900;3;3;1;1;1;68;1;0;3;1;0;40;0;0;1;1;0;Left
3836;59;1;25;3;9392;2;1;1;1;0;87;1;0;1;0;2;83;0;0;0;1;2;Left
61576;27;1;13;0;3925;0;3;1;0;0;70;3;1;3;1;0;32;0;0;0;2;2;Left
9958;25;0;17;3;8234;1;0;2;0;1;96;3;1;2;2;0;95;1;0;0;1;0;Stayed
68887;32;0;14;1;5665;2;0;2;0;1;94;2;1;3;1;0;87;0;0;0;2;0;Left
28333;39;1;11;0;4030;3;2;1;2;0;66;3;1;0;0;0;26;0;0;0;2;0;Stayed
53938;57;1;15;3;9733;3;1;1;1;0;67;1;1;3;0;2;75;0;0;0;2;1;Left
61592;58;0;16;3;8408;2;1;1;0;0;70;2;1;0;1;0;59;0;0;0;2;1;Left
34837;51;1;18;0;2813;0;1;3;0;0;97;3;1;2;0;0;97;0;0;0;1;1;Stayed
1622;47;1;14;0;4515;0;1;2;0;0;79;0;1;2;0;1;64;1;0;1;2;2;Left
20907;20;1;7;2;8122;3;1;0;0;1;72;2;2;0;1;0;11;1;0;0;2;0;Stayed
9607;29;0;20;3;12393;1;2;2;0;0;28;3;1;0;0;2;68;1;1;0;2;1;Left
17445;57;1;2;3;10548;0;1;1;1;1;41;1;1;2;2;2;60;0;0;0;0;2;Stayed
6528;27;0;14;1;5836;1;1;1;2;1;90;3;0;2;0;0;28;0;0;0;2;2;Left
12869;33;0;19;3;11162;0;1;1;1;0;2;1;1;2;1;1;52;1;0;1;0;1;Stayed
24258;25;1;10;1;5763;2;1;1;2;0;35;3;0;3;0;0;74;0;0;0;2;1;Left
25071;36;0;2;0;4089;2;1;1;0;0;31;3;1;1;0;2;42;0;0;0;2;2;Left
20407;25;0;8;0;4550;1;1;3;1;0;92;0;0;4;0;0;40;0;0;0;2;2;Left
56751;19;0;11;1;5849;2;0;3;1;1;65;1;2;0;2;2;72;0;0;0;1;2;Left
31379;57;1;17;1;6216;2;1;1;0;0;39;3;1;0;1;0;52;0;0;0;1;1;Stayed
51663;26;0;17;0;3665;2;0;2;2;0;66;2;2;3;1;0;47;0;0;0;2;1;Left
17555;22;1;3;1;5941;0;1;1;2;0;21;1;1;2;1;0;39;0;0;0;2;2;Stayed
19239;55;0;22;3;10048;1;1;3;2;0;78;1;1;1;1;0;42;0;0;0;0;1;Left
64220;30;1;1;1;5104;2;1;1;2;0;63;0;0;1;1;2;26;0;0;1;2;3;Stayed
27581;24;1;13;0;3179;2;1;1;0;1;23;1;2;0;2;1;50;0;0;0;1;0;Stayed
50579;46;0;5;4;8690;1;1;1;1;0;64;2;2;3;2;1;20;1;0;1;0;0;Stayed
19195;35;1;24;3;10582;2;2;2;2;0;42;0;2;0;1;0;89;0;0;1;0;1;Left
343;56;0;11;1;5233;3;1;2;3;0;99;1;0;1;0;0;12;0;0;0;2;3;Stayed
37988;44;0;6;2;6930;3;1;1;1;1;71;1;1;2;0;0;28;0;0;0;1;1;Left
65255;50;1;21;2;6421;0;1;2;0;0;21;1;1;5;1;0;28;0;0;0;0;0;Left
941;43;1;2;2;8052;2;1;2;0;0;93;0;1;5;1;1;70;0;0;0;1;1;Stayed
58765;38;1;29;2;6930;0;2;3;0;0;54;2;1;0;1;0;45;1;0;1;2;0;Stayed
69646;19;1;4;2;7416;2;1;1;0;0;26;2;1;1;1;1;16;1;0;0;0;0;Stayed
22962;58;0;35;3;10847;3;1;1;0;1;98;3;1;6;1;2;60;0;0;0;2;2;Stayed
4615;39;0;18;0;4268;1;2;3;0;0;56;2;1;4;1;0;67;0;0;0;2;0;Left
57192;57;1;7;1;5442;3;0;2;0;0;52;2;2;0;1;1;53;0;0;0;2;2;Stayed
3874;23;1;4;2;10195;0;2;0;0;0;35;2;1;1;1;0;67;1;0;0;2;0;Left
2089;26;1;2;1;6146;0;1;2;1;0;50;3;1;4;0;0;44;0;1;0;2;0;Left
71563;49;0;38;1;6458;3;0;1;1;0;41;1;1;3;0;2;74;0;0;0;3;2;Stayed
617;27;1;15;4;5730;2;1;1;0;1;55;1;1;2;0;0;90;0;0;0;1;2;Left
70412;32;0;14;3;10170;3;1;1;0;0;19;0;1;1;1;0;73;1;0;0;2;0;Stayed
71803;53;0;7;0;4583;0;1;2;1;1;9;4;1;4;1;0;67;1;0;1;1;2;Stayed
61060;51;0;6;0;4567;0;1;2;1;1;99;2;0;0;1;1;10;0;0;1;2;3;Left
16064;18;0;1;4;10479;2;1;1;0;0;35;1;1;3;0;1;30;0;0;0;2;1;Left
4310;21;0;12;1;5390;2;1;3;0;1;3;1;1;1;0;2;36;0;0;0;2;1;Stayed
72137;44;1;11;1;6155;0;1;1;0;0;75;3;1;0;0;1;56;0;0;0;2;2;Left
41545;59;1;32;2;8098;2;0;1;1;1;20;3;1;3;0;0;38;0;0;0;0;1;Stayed
4013;47;0;30;2;7852;3;2;2;0;1;88;1;0;1;0;2;79;0;0;1;2;0;Left
47009;23;0;7;1;5035;2;1;1;2;0;35;2;1;1;1;1;60;0;0;0;2;0;Left
21212;26;1;15;4;6814;0;0;2;0;0;1;1;1;1;0;1;49;0;0;0;1;1;Stayed
66634;35;1;16;0;3994;0;1;1;1;0;94;2;2;0;1;2;33;0;0;0;0;2;Left
32341;34;0;22;4;7705;3;2;1;0;1;27;1;1;0;0;0;64;0;0;0;3;1;Stayed
47386;55;0;30;0;3356;1;0;2;0;0;77;3;0;0;0;0;73;1;0;0;2;2;Left
51578;52;0;7;4;6074;1;1;1;0;0;75;2;0;1;0;2;48;0;0;0;0;1;Left
23530;50;0;38;4;9200;1;0;3;0;0;7;0;1;1;0;0;83;1;0;1;2;3;Stayed
7738;52;1;14;3;9710;2;0;2;0;0;83;1;1;4;1;0;67;0;0;0;2;0;Stayed
23000;34;0;20;1;4924;0;3;1;0;0;22;1;0;0;1;0;52;0;0;0;2;0;Left
64260;36;0;18;1;6499;3;2;1;0;1;13;0;2;0;0;1;30;1;0;0;1;0;Stayed
40941;43;1;3;1;5810;0;1;3;0;0;21;2;0;2;0;0;43;0;0;0;2;1;Left
23972;27;0;3;0;4423;3;1;2;4;0;73;1;1;1;0;2;49;0;0;1;2;2;Stayed
11573;56;1;4;2;6020;0;3;1;0;0;66;1;0;4;1;0;53;0;0;0;1;0;Left
33174;21;0;12;4;9539;0;3;1;0;0;57;2;1;3;1;0;25;0;0;1;0;1;Left
23892;38;1;27;4;6956;2;1;1;1;0;55;3;2;3;1;2;96;0;0;0;2;2;Stayed
46583;46;0;3;4;8391;0;0;1;1;0;38;0;0;3;0;1;56;0;0;0;0;0;Left
10330;21;1;12;4;5508;1;1;1;0;0;49;3;1;4;1;0;15;0;0;0;1;1;Stayed
62689;20;0;7;2;7520;2;2;3;2;0;36;0;2;4;0;2;33;0;0;1;0;0;Left
52705;56;0;15;4;6053;1;1;2;0;0;93;2;0;1;0;0;21;0;0;0;2;1;Left
5347;35;1;25;1;5925;3;1;1;0;0;34;1;1;1;0;2;62;0;0;1;2;1;Stayed
13180;19;1;6;3;11503;3;1;1;0;1;76;2;1;0;1;0;23;0;0;0;2;1;Left
54522;44;1;6;0;4220;2;1;1;0;1;98;0;2;2;1;0;84;0;0;0;1;2;Left
40257;33;1;21;1;6025;0;1;1;1;1;46;3;1;0;0;0;46;0;0;0;1;2;Left
52824;50;0;17;2;8164;0;1;2;2;0;97;2;1;3;0;2;91;0;1;0;2;0;Left
37541;20;0;1;4;8494;0;1;3;2;1;24;3;2;1;0;1;22;1;0;1;1;3;Stayed
31063;43;1;3;1;5569;0;1;3;3;0;18;1;0;4;2;0;63;0;0;0;2;1;Stayed
67993;33;0;5;3;8173;2;2;1;2;1;83;2;0;1;0;2;12;1;0;1;1;0;Left
73565;27;1;14;0;3713;2;3;1;0;0;75;1;2;0;1;0;60;0;0;0;2;1;Left
15884;38;0;1;4;9785;2;1;3;1;0;1;1;0;1;2;0;13;0;0;0;0;0;Stayed
30410;37;0;10;1;6080;2;1;1;0;0;13;1;1;4;0;1;11;0;0;0;3;1;Stayed
29111;45;1;6;0;3073;0;2;2;1;1;38;2;0;1;1;1;16;0;0;0;1;1;Left
40073;33;1;23;3;9491;1;1;0;0;0;11;0;1;1;0;1;83;0;0;0;2;1;Stayed
21350;54;1;36;3;7110;2;2;1;1;1;10;3;0;1;2;0;75;0;0;0;1;1;Left
11497;43;1;30;3;5372;2;1;1;0;1;41;0;1;4;2;0;65;1;0;0;2;0;Stayed
56358;48;1;28;4;11655;0;1;1;0;0;26;2;0;3;2;0;41;0;0;0;0;0;Left
58075;24;0;15;2;7728;0;3;3;3;1;73;3;1;0;1;1;50;0;0;0;0;1;Stayed
21274;39;1;10;3;9376;1;1;1;1;0;73;2;2;1;2;0;71;0;0;0;2;2;Stayed
57336;20;0;9;2;7522;0;2;3;2;0;50;2;0;0;1;0;33;0;0;1;0;1;Left
15498;56;1;35;3;7991;2;1;1;0;0;71;0;1;1;1;0;54;1;0;0;0;2;Stayed
73410;19;1;7;2;10530;2;3;1;1;1;55;2;1;1;0;0;31;0;0;0;2;2;Left
42944;24;1;9;0;4371;3;0;3;3;0;34;1;1;0;0;0;49;0;0;0;1;0;Stayed
49559;44;0;21;2;9646;2;1;0;1;0;43;1;1;3;1;0;74;1;0;0;2;0;Stayed
14460;45;1;34;1;6012;2;3;2;0;0;13;3;1;1;0;1;53;0;0;0;0;1;Left
15113;49;0;25;0;3650;2;1;1;2;0;47;0;1;0;1;2;53;0;0;1;2;0;Stayed
5946;42;0;1;2;7874;1;1;2;2;0;56;0;0;1;0;2;31;0;0;1;2;1;Left
31976;34;1;6;0;5904;0;2;2;0;0;28;0;2;1;1;0;29;0;0;0;2;0;Left
69969;20;1;8;1;6190;1;0;1;0;1;52;0;1;0;1;0;28;0;0;0;2;2;Left
52915;39;0;13;4;6968;2;0;1;0;0;71;1;0;1;1;0;61;0;0;0;1;2;Stayed
58135;41;0;30;2;7329;0;1;1;3;0;91;1;2;3;1;2;45;0;0;0;2;0;Stayed
52065;22;0;13;3;8996;0;2;2;0;0;13;0;1;0;2;0;24;0;1;0;3;0;Left
61183;21;0;2;3;8408;1;1;2;0;0;48;0;1;1;0;1;64;0;0;0;2;0;Left
69950;54;1;13;1;6199;2;2;1;0;1;67;1;1;1;0;1;43;0;0;0;2;1;Stayed
13840;30;0;20;3;7713;0;0;1;3;0;46;3;2;5;1;1;71;0;0;0;0;0;Stayed
15819;39;1;27;4;6095;3;2;1;0;0;68;2;1;2;1;0;70;0;1;0;2;1;Stayed
54430;49;1;23;2;8895;3;2;3;1;1;64;2;0;1;0;2;98;0;0;0;2;2;Left
12581;43;0;31;2;7866;3;1;2;0;0;71;1;0;1;0;0;91;0;0;0;2;2;Left
59703;57;1;8;3;10264;0;0;1;1;0;46;1;1;1;1;2;66;0;0;0;1;2;Left
12620;40;0;7;2;9769;2;3;2;0;0;51;3;0;4;1;1;57;0;1;0;1;0;Left
12826;53;1;20;4;7392;2;0;2;1;0;69;2;0;2;0;2;34;0;0;0;2;0;Stayed
24965;54;0;44;2;7767;2;3;1;0;0;74;3;1;1;1;0;91;0;0;0;2;0;Left
67175;57;0;14;0;4541;0;3;1;1;0;30;1;1;1;0;2;48;1;0;0;2;0;Left
40982;30;1;22;2;7413;3;2;1;3;1;71;1;1;0;0;2;85;0;0;1;1;0;Stayed
43236;47;0;34;3;9514;0;1;1;0;1;40;0;1;0;1;0;48;0;0;0;2;0;Left
41313;18;1;8;3;8531;2;1;1;0;0;85;2;0;3;1;1;9;1;0;0;0;0;Left
23018;18;0;6;2;7781;0;1;1;3;0;7;1;1;1;1;1;74;0;0;0;2;1;Stayed
17688;56;1;43;0;5075;3;0;1;0;0;63;0;1;4;1;0;77;0;0;0;1;0;Stayed
48837;23;0;2;3;9947;0;2;2;1;0;65;1;1;0;1;0;12;1;0;0;1;0;Left
23918;48;0;9;0;4846;0;1;2;1;0;97;1;1;1;2;0;58;0;0;0;2;1;Stayed
38771;24;1;14;3;7468;1;0;1;0;0;19;1;1;3;0;0;76;0;0;0;0;0;Stayed
23962;23;1;5;2;8872;0;1;2;0;1;44;0;0;2;1;1;63;0;0;0;3;0;Stayed
56621;42;0;19;3;9785;2;0;1;2;0;74;1;1;1;1;0;25;1;0;1;1;1;Stayed
15285;31;0;9;3;7331;2;0;1;0;1;31;2;0;4;2;1;22;0;0;1;2;1;Left
72161;49;1;15;2;6396;0;2;1;1;1;30;2;2;1;1;1;60;0;0;0;0;0;Stayed
43504;53;1;3;2;7707;1;1;3;2;0;28;1;0;2;1;0;39;1;0;0;0;0;Left
46188;48;0;35;3;8928;2;1;1;0;1;42;2;1;0;2;2;91;1;0;0;2;1;Stayed
68832;46;0;3;3;10212;2;1;1;0;0;74;0;1;0;0;0;16;0;0;0;2;2;Left
1171;59;1;37;1;6059;0;2;2;0;0;34;2;1;0;0;0;52;0;0;0;3;0;Left
30114;47;1;34;1;5961;0;1;1;0;0;72;2;2;0;1;0;61;0;0;0;3;1;Stayed
35149;46;0;26;4;9163;0;1;1;0;1;99;3;2;5;2;2;101;0;0;0;2;1;Stayed
7882;32;1;23;1;6152;2;2;2;0;1;16;0;1;1;0;2;85;0;0;0;2;0;Stayed
71724;36;1;27;1;5988;2;0;1;3;0;20;1;1;0;2;1;28;0;0;1;0;2;Stayed
4045;21;0;5;0;3219;2;3;1;0;1;52;1;0;0;1;1;74;0;0;0;3;3;Left
16702;23;0;10;2;6820;2;1;1;3;0;30;2;0;0;2;0;45;0;0;0;0;1;Stayed
73555;33;0;8;4;6010;3;1;1;0;0;14;4;1;0;1;1;44;0;0;0;2;1;Stayed
65565;59;0;23;3;6491;2;2;1;2;0;11;1;1;3;0;0;24;1;0;0;2;1;Stayed
9052;48;1;4;2;7280;3;2;2;0;1;80;3;1;0;2;1;65;1;0;0;1;2;Stayed
22533;52;1;22;0;4170;2;3;3;1;1;52;2;1;1;2;0;66;0;0;0;1;2;Stayed
53506;39;1;27;2;7263;0;1;3;0;0;93;1;2;1;0;1;75;0;0;1;1;0;Left
30844;32;0;17;2;8361;3;1;1;0;1;88;3;2;4;0;0;96;0;0;0;3;1;Left
56538;24;0;1;3;11240;3;1;1;2;0;76;2;1;3;0;1;69;0;0;0;2;2;Left
28564;34;0;21;0;5335;2;1;1;0;1;54;1;1;1;0;2;56;0;0;0;2;0;Left
64349;35;0;1;3;6859;1;2;1;1;1;17;4;0;0;1;1;44;1;0;0;2;1;Stayed
29253;23;0;15;0;4265;1;3;1;0;1;62;0;1;0;1;1;58;0;0;0;1;1;Left
11242;58;1;8;1;5828;2;0;3;1;0;50;1;1;2;2;1;68;0;0;0;2;1;Stayed
70346;31;0;5;0;4884;1;2;1;1;0;44;3;1;4;1;2;69;0;0;0;0;0;Left
3130;45;1;18;3;10548;0;2;2;0;1;33;0;0;3;0;0;44;0;0;0;2;0;Left
25182;57;0;23;1;5799;1;2;1;0;0;16;1;1;0;1;0;33;0;0;0;3;2;Left
39678;23;0;4;3;10236;2;1;2;0;1;52;2;0;1;2;0;40;0;0;1;2;1;Left
20219;29;1;14;4;9727;3;2;3;4;1;92;3;1;1;1;0;90;0;0;0;3;1;Stayed
32761;43;1;11;4;7598;2;2;1;0;1;63;0;1;3;0;2;56;0;0;0;0;0;Left
40842;31;1;19;0;5040;0;1;1;1;0;93;0;1;0;1;1;52;0;0;0;1;0;Left
20339;36;0;28;2;7239;3;0;1;1;0;15;0;1;3;1;0;60;0;0;0;1;1;Left
16281;29;1;7;4;10886;2;1;1;0;0;58;2;0;2;0;0;31;0;0;0;1;1;Left
20976;19;1;1;3;9070;3;1;2;1;0;96;1;1;1;0;2;52;0;0;0;2;0;Stayed
66186;34;1;23;2;7277;2;1;1;0;0;36;3;0;2;1;1;43;0;0;1;2;1;Left
19541;47;1;33;2;7272;2;0;1;0;0;93;4;1;5;1;0;73;1;0;0;3;2;Stayed
23167;45;1;5;0;4582;0;1;1;0;1;52;3;0;1;2;0;36;1;0;0;1;1;Left
20017;27;1;3;3;10514;0;1;3;3;1;19;0;1;4;2;2;48;0;0;1;3;1;Stayed
56424;40;1;11;1;5094;2;1;1;0;0;32;0;1;1;0;0;67;0;0;0;1;2;Stayed
37557;52;0;1;0;4934;3;0;2;1;0;50;3;1;1;2;2;57;0;0;0;3;1;Stayed
30556;34;0;26;2;6085;0;1;1;0;1;92;3;1;2;0;0;54;0;0;0;3;2;Left
70063;55;1;32;1;6312;2;2;1;4;1;37;0;0;0;1;1;46;0;0;1;0;2;Stayed
35270;58;0;27;1;5183;3;1;0;1;0;74;2;2;1;0;1;105;0;0;0;0;1;Stayed
16342;44;1;28;2;7650;2;1;1;1;0;76;1;1;0;1;0;75;0;0;0;1;2;Stayed
44751;53;0;13;0;5142;2;2;1;3;0;41;3;0;1;0;0;59;0;0;0;2;2;Stayed
10838;26;1;3;3;11054;2;1;1;0;0;57;0;1;0;2;1;39;0;0;0;2;2;Stayed
55702;37;0;17;0;4654;0;0;1;3;0;32;4;0;2;2;1;21;0;0;1;2;2;Stayed
24527;54;0;13;2;7892;0;2;1;1;1;22;1;0;1;0;2;50;0;0;0;0;1;Left
7356;24;1;7;2;9238;2;2;1;1;0;15;2;0;3;0;0;29;1;0;0;2;1;Stayed
41017;53;1;4;3;13081;2;0;1;0;1;23;3;0;0;0;2;12;1;0;1;1;1;Stayed
73398;36;0;10;4;6609;1;1;3;2;1;33;1;1;2;1;1;60;0;0;0;2;1;Left
22942;47;0;13;3;7843;2;2;3;1;0;87;3;2;1;0;2;34;0;1;0;2;2;Stayed
9785;48;0;31;4;7212;3;1;1;2;0;27;0;1;3;1;1;69;0;0;0;3;0;Left
24778;18;1;3;2;9528;1;1;3;1;0;17;3;1;3;0;2;77;0;0;0;2;1;Left
41440;29;1;12;4;6847;2;3;3;1;0;41;1;1;1;1;1;74;0;1;0;1;1;Left
8362;36;1;25;4;11418;0;1;1;1;0;95;1;0;1;1;1;99;0;0;0;3;3;Left
14449;50;0;22;3;9177;0;1;1;0;1;72;0;0;0;2;0;64;1;0;1;1;0;Left
30729;53;0;9;0;3678;3;1;3;2;0;2;3;0;3;2;0;87;0;0;0;1;1;Left
24934;49;0;28;3;9412;0;1;1;0;0;35;1;0;0;0;1;104;0;1;0;2;0;Stayed
26062;51;1;1;0;4566;3;1;1;0;0;42;1;0;1;0;0;37;0;0;0;0;1;Left
23756;40;1;13;0;4198;2;1;1;3;0;91;2;1;1;2;0;51;1;0;0;0;2;Stayed
60592;45;1;15;2;7626;3;1;2;0;0;62;3;0;0;2;0;92;0;0;1;1;1;Stayed
67481;41;0;32;0;5002;3;1;1;2;0;95;3;0;0;0;2;87;0;0;0;0;0;Left
48691;41;1;11;3;6934;0;0;0;0;0;40;0;1;0;2;1;43;0;0;0;1;0;Stayed
59496;52;0;39;4;8609;0;1;1;1;0;30;3;0;4;1;0;77;0;0;0;2;1;Left
40588;37;0;7;2;9192;2;0;3;0;1;71;3;2;0;0;1;20;0;0;0;0;0;Left
19838;42;0;33;4;5954;2;1;2;2;0;77;3;1;0;2;0;89;1;1;0;3;1;Stayed
24578;40;1;19;3;7634;3;2;1;3;1;24;2;2;3;0;0;71;0;0;0;3;1;Stayed
24955;46;1;19;1;5656;2;0;1;1;0;99;2;1;0;0;0;67;0;0;0;2;2;Stayed
